,dataset_language,word_embedding,language_model,word_embedding_architecture,word_embedding_size,unk,preprocessed,pearson,MSE
0,ptbr,word2vec ,ELMo_wiki,CBOW,1000,False,True,0.632,0.457
1,ptbr,word2vec ,ELMo_wiki,CBOW,600,False,True,0.628,0.461
2,ptbr,word2vec ,ELMo_wiki,skip-gram,1000,False,True,0.619,0.47
3,ptbr,,ELMo_wiki,,,False,False,0.618,0.472
4,ptbr,,ELMo_wiki,,,False,True,0.618,0.472
5,ptbr,word2vec ,ELMo_wiki,CBOW,100,False,True,0.617,0.472
6,ptbr,word2vec ,ELMo_wiki,CBOW,50,False,True,0.615,0.474
7,ptbr,wang2vec ,ELMo_wiki,CBOW,100,False,True,0.615,0.474
8,ptbr,word2vec ,ELMo_wiki,skip-gram,300,False,True,0.613,0.476
9,ptbr,fasttext ,ELMo_wiki,skip-gram,1000,False,True,0.613,0.476
10,ptbr,,ELMo_default,,,False,False,0.611,0.479
11,ptbr,,ELMo_default,,,False,True,0.611,0.479
12,ptbr,wang2vec ,ELMo_wiki,CBOW,50,False,True,0.609,0.48
13,ptbr,wang2vec ,ELMo_default,CBOW,100,False,True,0.607,0.481
14,ptbr,,BERT,,,False,False,0.604,0.483
15,ptbr,wang2vec ,ELMo_brwac,CBOW,100,False,True,0.598,0.489
16,ptbr,fasttext ,ELMo_wiki,skip-gram,300,False,True,0.595,0.492
17,ptbr,wang2vec ,ELMo_wiki,CBOW,300,False,True,0.595,0.492
18,ptbr,,ELMo_brwac,,,False,True,0.593,0.493
19,ptbr,fasttext ,ELMo_wiki,skip-gram,600,False,True,0.592,0.495
20,ptbr,fasttext ,,skip-gram,1000,False,True,0.59,0.496
21,ptbr,fasttext ,ELMo_wiki,skip-gram,50,False,True,0.589,0.498
22,ptbr,fasttext ,,skip-gram,1000,True,True,0.588,0.498
23,ptbr,wang2vec ,ELMo_wiki,skip-gram,1000,False,True,0.588,0.5
25,ptbr,wang2vec ,ELMo_wiki,skip-gram,600,False,True,0.586,0.501
24,ptbr,fasttext ,ELMo_wiki,skip-gram,100,False,True,0.586,0.5
26,ptbr,wang2vec ,ELMo_default,skip-gram,1000,False,True,0.582,0.505
27,ptbr,word2vec ,,CBOW,1000,False,True,0.58,0.505
28,ptbr,word2vec ,,CBOW,1000,True,True,0.58,0.505
29,ptbr,wang2vec ,ELMo_wiki,skip-gram,300,False,True,0.577,0.508
30,ptbr,wang2vec ,ELMo_brwac,skip-gram,300,False,True,0.576,0.509
31,ptbr,wang2vec ,,skip-gram,600,True,True,0.571,0.515
