,dataset_language,word_embedding,language_model,word_embedding_architecture,word_embedding_size,unk,preprocessed,pearson,MSE
0,pteu,word2vec ,ELMo_wiki,CBOW,1000,False,True,0.654,0.709
1,pteu,word2vec ,ELMo_wiki,CBOW,600,False,True,0.65,0.713
2,pteu,word2vec ,ELMo_wiki,CBOW,100,False,True,0.633,0.729
3,pteu,,ELMo_wiki,,,False,True,0.627,0.735
4,pteu,,ELMo_default,,,False,True,0.62,0.745
5,pteu,word2vec ,ELMo_wiki,skip-gram,1000,False,True,0.618,0.743
6,pteu,word2vec ,ELMo_wiki,skip-gram,300,False,True,0.609,0.755
7,pteu,word2vec ,,CBOW,600,True,True,0.599,0.798
8,pteu,word2vec ,,CBOW,600,False,True,0.599,0.798
10,pteu,word2vec ,,CBOW,1000,True,True,0.596,0.804
11,pteu,,ELMo_brwac,,,False,True,0.596,0.773
9,pteu,word2vec ,,CBOW,1000,False,True,0.596,0.804
12,pteu,word2vec ,,CBOW,300,False,True,0.594,0.802
13,pteu,word2vec ,,CBOW,300,True,True,0.594,0.803
14,pteu,wang2vec ,ELMo_wiki,CBOW,100,False,True,0.589,0.772
15,pteu,wang2vec ,ELMo_wiki,CBOW,50,False,True,0.582,0.78
16,pteu,wang2vec ,ELMo_brwac,CBOW,100,False,True,0.581,0.783
17,pteu,wang2vec ,ELMo_default,CBOW,100,False,True,0.579,0.785
18,pteu,fasttext ,,skip-gram,1000,False,True,0.571,0.796
19,pteu,,BERT,,,False,False,0.564,0.813
20,pteu,fasttext ,,skip-gram,1000,True,True,0.563,0.808
24,pteu,word2vec ,,CBOW,100,True,True,0.559,0.84
23,pteu,word2vec ,,CBOW,100,False,True,0.559,0.84
22,pteu,wang2vec ,,CBOW,100,False,True,0.559,0.818
21,pteu,wang2vec ,,CBOW,100,True,True,0.559,0.818
25,pteu,fasttext ,ELMo_wiki,skip-gram,1000,False,True,0.553,0.811
26,pteu,word2vec ,,skip-gram,1000,False,True,0.552,0.834
27,pteu,word2vec ,,skip-gram,1000,True,True,0.552,0.834
28,pteu,word2vec ,,skip-gram,600,True,True,0.548,0.841
29,pteu,word2vec ,,skip-gram,600,False,True,0.548,0.841
30,pteu,wang2vec ,ELMo_brwac,CBOW,600,False,True,0.539,0.856
31,pteu,fasttext ,,skip-gram,300,False,True,0.539,0.839
32,pteu,wang2vec ,ELMo_wiki,CBOW,600,False,True,0.538,0.857
33,pteu,wang2vec ,ELMo_wiki,CBOW,1000,False,True,0.537,0.857
36,pteu,wang2vec ,ELMo_default,CBOW,600,False,True,0.536,0.859
35,pteu,word2vec ,,skip-gram,300,False,True,0.536,0.855
34,pteu,word2vec ,,skip-gram,300,True,True,0.536,0.855
37,pteu,fasttext ,,skip-gram,300,True,True,0.532,0.849
38,pteu,wang2vec ,,CBOW,600,False,True,0.531,0.865
39,pteu,fasttext ,,skip-gram,600,False,True,0.531,0.847
40,pteu,wang2vec ,,CBOW,600,True,True,0.531,0.865
41,pteu,wang2vec ,,CBOW,1000,True,True,0.53,0.864
42,pteu,wang2vec ,,CBOW,1000,False,True,0.53,0.864
43,pteu,fasttext ,,skip-gram,600,True,True,0.525,0.856
44,pteu,wang2vec ,,skip-gram,600,True,True,0.523,0.853
45,pteu,wang2vec ,,skip-gram,600,False,True,0.522,0.853
48,pteu,wang2vec ,,CBOW,50,True,True,0.519,0.867
47,pteu,wang2vec ,,skip-gram,300,True,True,0.519,0.858
46,pteu,wang2vec ,,CBOW,50,False,True,0.519,0.867
49,pteu,wang2vec ,,skip-gram,300,False,True,0.518,0.858
50,pteu,wang2vec ,ELMo_wiki,CBOW,300,False,True,0.516,0.852
51,pteu,wang2vec ,,CBOW,300,False,True,0.514,0.864
52,pteu,wang2vec ,,CBOW,300,True,True,0.514,0.864
53,pteu,wang2vec ,,skip-gram,1000,True,True,0.513,0.865
54,pteu,wang2vec ,,skip-gram,1000,False,True,0.513,0.865
55,pteu,word2vec ,,CBOW,50,True,True,0.51,0.893
56,pteu,word2vec ,,CBOW,50,False,True,0.51,0.893
57,pteu,word2vec ,,CBOW,600,True,False,0.508,0.891
